
Predictions were generated on 18-Jun-2018 at 09:50:48 using AeroDyn_Wrapper
 AeroDyn

Case 2: WndSpeed=0 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.9384	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         0.9522	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         0.9660	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         0.9798	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         0.9936	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.0074	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.0212	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.0350	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.0488	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.0626	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.0764	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.0902	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.1040	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.1178	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.1316	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.1454	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.1592	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.1730	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.1868	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.2006	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.2144	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.2282	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.2420	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.2558	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.2696	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.2834	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.2972	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.3110	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.3248	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.3386	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.3524	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.3662	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.3800	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.3938	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.4076	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.4214	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.4352	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.4490	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.4628	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097848E-001	  1.685563E-001	 -2.321744E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.4766	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.4904	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.5042	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.5180	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.5318	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.5456	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.5594	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.5732	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.5870	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.6008	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.6146	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.6284	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.6422	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.6560	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.6698	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.6836	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.6974	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.7112	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.7250	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.7388	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.7526	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.7664	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.7802	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.7940	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.8078	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         1.8216	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
